This chain-of-thought reasoning has been converted into structured First-Order Logic (FOL):

```plaintext
## FACTS
FACT-1: Zachary did 44 push-ups :: PushUps(zachary, 44)
FACT-2: Zachary did 17 crunches :: Crunches(zachary, 17)
FACT-3: David did 29 more push-ups than Zachary :: PushUps(david, 44 + 29)
FACT-4: David did 13 fewer crunches than Zachary :: Crunches(david, 17 - 13)

## RULES
RULE-1: If someone does x push-ups, then they do y crunches :: ∀x∀y(xPushUps(a, b) → yCrunches(a, c))
RULE-2: If someone does y crunches, then they do x push-ups :: ∀x∀y(xCrunches(b, c) → yPushUps(c, d))

## INFERENCES
INF-1: From FACT-1, RULE-1 by Modus Ponens: Zachary did 44 push-ups :: xPushUps(zachary, 44)
INF-41: From INF-39, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-42: From INF-40, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-43: From INF-41, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-44: From INF-42, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-45: From INF-43, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-46: From INF-44, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-47: From INF-45, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-48: From INF-46, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-49: From INF-47, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-50: From INF-48, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-51: From INF-49, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-52: From INF-50, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-53: From INF-51, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-54: From INF-52, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-55: From INF-53, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-56: From INF-54, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-57: From INF-55, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-58: From INF-56, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-59: From INF-57, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-60: From INF-58, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-61: From INF-59, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-62: From INF-60, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-63: From INF-61, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-64: From INF-62, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-65: From INF-63, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-66: From INF-64, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-67: From INF-65, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-68: From INF-66, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-69: From INF-67, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-70: From INF-68, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-71: From INF-69, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF-72: From INF-70, Rule-2 by Modus Ponens: David did 60 crunches :: yCrunches(david, 17 - 13)

INF-73: From INF-71, Rule-1 by Modus Ponens: David did 73 push-ups :: xPushUps(david, 44 + 29)
INF
