### FACTS
FACT-1: Ron stands at 14 feet :: StandingAt(Ron, t_14)
FACT-2: Dean is 8 feet shorter than Ron :: Height(Dean) = StandingAt(Ron, t_14) - 8

### RULES
RULE-1: If standing at a specific time, then one is taller than another :: StandingAt(A, t) → TallerThan(A, B, t)
INF-67: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-68: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-69: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-70: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-71: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-72: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-73: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-74: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-75: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-76: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14)
